year,round,circuitId,driverId,constructorId,grid,positionOrder,Top 3 Finish,Driver Top 3 Finish Percentage (Last Year),Constructor Top 3 Finish Percentage (Last Year),Driver Top 3 Finish Percentage (This Year till last race),Constructor Top 3 Finish Percentage (This Year till last race),Driver Avg position (Last Year),Constructor Avg position (Last Year),Driver Average Position (This Year till last race),Constructor Average Position (This Year till last race),statusId,Champ Last Year
2019,11,10,9,3,18,10,0,0.0,0.0,0.0,0.0,15.0,0.0,17.3,16.700000000000003,1,0
2019,11,10,847,3,17,11,0,0.0,0.0,0.0,0.0,15.0,0.0,16.1,16.700000000000003,1,0
2019,11,10,8,51,5,12,0,57.14285714285714,28.57142857142857,0.0,0.0,6.0,3.0,10.4,12.45,1,0
2019,11,10,841,51,11,13,0,0.0,28.57142857142857,0.0,0.0,15.0,3.0,14.5,12.45,1,0
2019,11,10,842,9,4,14,0,0.0,26.190476190476193,0.0,15.0,12.857142857142858,9.476190476190476,8.2,5.949999999999999,3,0
2019,11,10,822,131,3,15,0,38.095238095238095,59.52380952380952,90.0,90.0,5.095238095238095,3.8571428571428568,2.2,1.9000000000000001,3,0
2019,11,10,807,4,9,16,0,0.0,4.761904761904762,0.0,0.0,11.857142857142858,10.523809523809524,12.2,12.149999999999999,3,0
2019,11,10,844,6,10,17,0,0.0,28.57142857142857,50.0,45.0,12.380952380952381,8.119047619047619,5.4,5.1,3,0
2019,11,10,846,1,19,18,0,0.0,0.0,0.0,0.0,15.0,5.142857142857143,12.1,11.3,3,0
2019,11,10,817,4,13,19,0,9.523809523809524,4.761904761904762,0.0,0.0,9.19047619047619,10.523809523809524,12.1,12.149999999999999,3,0
2019,11,10,815,211,8,20,0,4.761904761904762,2.380952380952381,0.0,0.0,10.571428571428571,12.428571428571429,11.6,12.2,3,0
2019,12,11,1,131,3,1,1,80.95238095238095,59.52380952380952,81.81818181818183,81.81818181818183,2.619047619047619,3.8571428571428568,2.272727272727273,2.8181818181818183,1,1
2019,12,11,830,9,1,2,1,52.38095238095239,26.190476190476193,36.36363636363637,18.181818181818183,6.095238095238095,9.476190476190476,3.4545454545454546,6.090909090909091,1,0
2019,12,11,20,6,5,3,1,57.14285714285714,28.57142857142857,45.45454545454545,45.45454545454545,3.857142857142857,8.119047619047619,4.545454545454546,5.5,1,0
2019,12,11,844,6,4,4,0,0.0,28.57142857142857,45.45454545454545,45.45454545454545,12.380952380952381,8.119047619047619,6.454545454545454,5.5,1,0
2019,12,11,832,1,8,5,0,0.0,0.0,0.0,0.0,10.285714285714286,5.142857142857143,10.0,11.318181818181818,2,0
2019,12,11,842,9,6,6,0,0.0,26.190476190476193,0.0,18.181818181818183,12.857142857142858,9.476190476190476,8.727272727272727,6.090909090909091,2,0
2019,12,11,8,51,10,7,0,57.14285714285714,28.57142857142857,0.0,0.0,6.0,3.0,10.545454545454545,12.454545454545453,2,0
2019,12,11,822,131,2,8,0,38.095238095238095,59.52380952380952,81.81818181818183,81.81818181818183,5.095238095238095,3.8571428571428568,3.3636363636363638,2.8181818181818183,2,0
2019,12,11,846,1,7,9,0,0.0,0.0,0.0,0.0,15.0,5.142857142857143,12.636363636363637,11.318181818181818,2,0
2019,12,11,848,5,12,10,0,0.0,0.0,0.0,4.545454545454546,15.0,0.0,11.818181818181818,11.772727272727273,2,0
2019,12,11,815,211,16,11,0,4.761904761904762,2.380952380952381,0.0,0.0,10.571428571428571,12.428571428571429,12.363636363636363,12.181818181818182,2,0
2019,12,11,807,4,11,12,0,0.0,4.761904761904762,0.0,0.0,11.857142857142858,10.523809523809524,12.545454545454545,12.636363636363637,2,0
2019,12,11,825,210,14,13,0,0.0,0.0,0.0,0.0,11.380952380952381,11.976190476190476,13.363636363636363,14.09090909090909,2,0
2019,12,11,817,4,20,14,0,9.523809523809524,4.761904761904762,0.0,0.0,9.19047619047619,10.523809523809524,12.727272727272727,12.636363636363637,2,0
2019,12,11,826,5,13,15,0,0.0,0.0,9.090909090909092,4.545454545454546,15.0,0.0,11.727272727272727,11.772727272727273,2,0
2019,12,11,847,3,15,16,0,0.0,0.0,0.0,0.0,15.0,0.0,15.636363636363637,16.136363636363637,2,0
2019,12,11,840,211,18,17,0,0.0,2.380952380952381,0.0,0.0,14.285714285714286,12.428571428571429,12.0,12.181818181818182,2,0
2019,12,11,841,51,17,18,0,0.0,28.57142857142857,0.0,0.0,15.0,3.0,14.363636363636363,12.454545454545453,2,0
2019,12,11,9,3,19,19,0,0.0,0.0,0.0,0.0,15.0,0.0,16.636363636363637,16.136363636363637,2,0
2019,12,11,154,210,9,20,0,0.0,0.0,0.0,0.0,12.571428571428571,11.976190476190476,14.818181818181818,14.09090909090909,3,0
2019,13,13,844,6,1,1,1,0.0,28.57142857142857,41.66666666666667,45.833333333333336,12.380952380952381,8.119047619047619,6.25,5.333333333333334,1,0
2019,13,13,1,131,3,2,1,80.95238095238095,59.52380952380952,83.33333333333334,79.16666666666667,2.619047619047619,3.8571428571428568,2.1666666666666665,2.958333333333333,1,1
2019,13,13,822,131,4,3,1,38.095238095238095,59.52380952380952,75.0,79.16666666666667,5.095238095238095,3.8571428571428568,3.75,2.958333333333333,1,0
2019,13,13,20,6,2,4,0,57.14285714285714,28.57142857142857,50.0,45.833333333333336,3.857142857142857,8.119047619047619,4.416666666666667,5.333333333333334,1,0
2019,13,13,848,9,17,5,0,0.0,26.190476190476193,0.0,20.833333333333336,15.0,3.0476190476190474,11.666666666666666,7.5,1,0
2019,13,13,815,211,7,6,0,4.761904761904762,2.380952380952381,0.0,0.0,10.571428571428571,12.428571428571429,12.25,12.333333333333332,1,0
2019,13,13,826,5,19,7,0,0.0,0.0,8.333333333333332,4.166666666666666,15.0,6.428571428571429,12.0,10.25,1,0
2019,13,13,807,4,12,8,0,0.0,4.761904761904762,0.0,0.0,11.857142857142858,10.523809523809524,12.5,12.666666666666668,1,0
2019,13,13,842,5,13,9,0,0.0,0.0,0.0,4.166666666666666,12.857142857142858,6.428571428571429,8.5,10.25,1,0
2019,13,13,840,211,16,10,0,0.0,2.380952380952381,0.0,0.0,14.285714285714286,12.428571428571429,12.416666666666666,12.333333333333332,1,0
2019,13,13,846,1,11,11,0,0.0,0.0,0.0,0.0,15.0,5.142857142857143,12.333333333333334,10.958333333333334,3,0
2019,13,13,825,210,8,12,0,0.0,0.0,0.0,0.0,11.380952380952381,11.976190476190476,13.333333333333334,14.291666666666668,2,0
2019,13,13,154,210,9,13,0,0.0,0.0,0.0,0.0,12.571428571428571,11.976190476190476,15.25,14.291666666666668,2,0
2019,13,13,817,4,10,14,0,9.523809523809524,4.761904761904762,0.0,0.0,9.19047619047619,10.523809523809524,12.833333333333334,12.666666666666668,2,0
2019,13,13,847,3,14,15,0,0.0,0.0,0.0,0.0,15.0,0.0,15.666666666666666,16.25,2,0
2019,13,13,8,51,6,16,0,57.14285714285714,28.57142857142857,0.0,0.0,6.0,3.0,10.25,12.458333333333332,2,0
2019,13,13,9,3,0,17,0,0.0,0.0,0.0,0.0,15.0,0.0,16.833333333333332,16.25,2,0
2019,13,13,841,51,18,18,0,0.0,28.57142857142857,0.0,0.0,15.0,3.0,14.666666666666666,12.458333333333332,3,0
2019,13,13,832,1,15,19,0,0.0,0.0,0.0,0.0,10.285714285714286,5.142857142857143,9.583333333333334,10.958333333333334,3,0
2019,13,13,830,9,5,20,0,52.38095238095239,26.190476190476193,41.66666666666667,20.833333333333336,6.095238095238095,3.0476190476190474,3.3333333333333335,7.5,3,0
2019,14,14,844,6,1,1,1,0.0,28.57142857142857,46.15384615384615,46.15384615384615,12.380952380952381,8.119047619047619,5.846153846153846,5.115384615384615,1,0
2019,14,14,822,131,3,2,1,38.095238095238095,59.52380952380952,76.92307692307693,80.76923076923077,5.095238095238095,3.8571428571428568,3.6923076923076925,2.9230769230769234,1,0
2019,14,14,1,131,2,3,1,80.95238095238095,59.52380952380952,84.61538461538461,80.76923076923077,2.619047619047619,3.8571428571428568,2.1538461538461537,2.9230769230769234,1,1
2019,14,14,817,4,5,4,0,9.523809523809524,4.761904761904762,0.0,0.0,9.19047619047619,10.523809523809524,12.923076923076923,12.538461538461538,1,0
2019,14,14,807,4,6,5,0,0.0,4.761904761904762,0.0,0.0,11.857142857142858,10.523809523809524,12.153846153846153,12.538461538461538,1,0
2019,14,14,848,9,8,6,0,0.0,26.190476190476193,0.0,19.230769230769234,15.0,3.0476190476190474,11.153846153846153,7.884615384615384,1,0
2019,14,14,815,211,18,7,0,4.761904761904762,2.380952380952381,0.0,0.0,10.571428571428571,12.428571428571429,11.76923076923077,12.0,1,0
2019,14,14,830,9,19,8,0,52.38095238095239,26.190476190476193,38.46153846153847,19.230769230769234,6.095238095238095,3.0476190476190474,4.615384615384615,7.884615384615384,1,0
2019,14,14,841,51,10,9,0,0.0,28.57142857142857,0.0,0.0,15.0,3.0,14.923076923076923,12.807692307692307,2,0
2019,14,14,846,1,16,10,0,0.0,0.0,0.0,0.0,15.0,5.142857142857143,12.23076923076923,11.26923076923077,2,0
2019,14,14,842,5,17,11,0,0.0,0.0,0.0,3.8461538461538463,12.857142857142858,6.428571428571429,8.538461538461538,10.076923076923077,2,0
2019,14,14,840,211,9,12,0,0.0,2.380952380952381,0.0,0.0,14.285714285714286,12.428571428571429,12.23076923076923,12.0,2,0
2019,14,14,20,6,4,13,0,57.14285714285714,28.57142857142857,46.15384615384615,46.15384615384615,3.857142857142857,8.119047619047619,4.384615384615385,5.115384615384615,2,0
2019,14,14,847,3,14,14,0,0.0,0.0,0.0,0.0,15.0,0.0,15.615384615384615,16.23076923076923,2,0
2019,14,14,8,51,0,15,0,57.14285714285714,28.57142857142857,0.0,0.0,6.0,3.0,10.692307692307692,12.807692307692307,2,0
2019,14,14,154,210,13,16,0,0.0,0.0,0.0,0.0,12.571428571428571,11.976190476190476,15.076923076923077,14.153846153846153,2,0
2019,14,14,9,3,15,17,0,0.0,0.0,0.0,0.0,15.0,0.0,16.846153846153847,16.23076923076923,2,0
2019,14,14,825,210,11,18,0,0.0,0.0,0.0,0.0,11.380952380952381,11.976190476190476,13.23076923076923,14.153846153846153,3,0
2019,14,14,826,5,12,19,0,0.0,0.0,7.6923076923076925,3.8461538461538463,15.0,6.428571428571429,11.615384615384615,10.076923076923077,3,0
2019,14,14,832,1,7,20,0,0.0,0.0,0.0,0.0,10.285714285714286,5.142857142857143,10.307692307692308,11.26923076923077,3,0
2019,15,15,20,6,3,1,1,57.14285714285714,28.57142857142857,42.857142857142854,46.42857142857143,3.857142857142857,8.119047619047619,5.0,5.25,1,0
2019,15,15,844,6,1,2,1,0.0,28.57142857142857,50.0,46.42857142857143,12.380952380952381,8.119047619047619,5.5,5.25,1,0
2019,15,15,830,9,4,3,1,52.38095238095239,26.190476190476193,35.714285714285715,17.857142857142858,6.095238095238095,3.0476190476190474,4.857142857142857,7.821428571428571,1,0
2019,15,15,1,131,2,4,0,80.95238095238095,59.52380952380952,85.71428571428571,82.14285714285714,2.619047619047619,3.8571428571428568,2.2142857142857144,2.8928571428571432,1,1
2019,15,15,822,131,5,5,0,38.095238095238095,59.52380952380952,78.57142857142857,82.14285714285714,5.095238095238095,3.8571428571428568,3.5714285714285716,2.8928571428571432,1,0
2019,15,15,848,9,6,6,0,0.0,26.190476190476193,0.0,17.857142857142858,15.0,3.0476190476190474,10.785714285714286,7.821428571428571,1,0
2019,15,15,846,1,9,7,0,0.0,0.0,0.0,0.0,15.0,5.142857142857143,12.071428571428571,11.535714285714285,1,0
2019,15,15,842,5,11,8,0,0.0,0.0,0.0,3.571428571428571,12.857142857142858,6.428571428571429,8.714285714285714,10.428571428571427,1,0
2019,15,15,807,4,8,9,0,0.0,4.761904761904762,0.0,0.0,11.857142857142858,10.523809523809524,11.642857142857142,11.964285714285715,1,0
2019,15,15,841,51,10,10,0,0.0,28.57142857142857,0.0,0.0,15.0,3.0,14.5,12.75,1,0
2019,15,15,154,210,17,11,0,0.0,0.0,0.0,0.0,12.571428571428571,11.976190476190476,15.142857142857142,14.357142857142858,1,0
2019,15,15,832,1,7,12,0,0.0,0.0,0.0,0.0,10.285714285714286,5.142857142857143,11.0,11.535714285714285,1,0
2019,15,15,840,211,16,13,0,0.0,2.380952380952381,0.0,0.0,14.285714285714286,12.428571428571429,12.214285714285714,11.821428571428571,1,0
2019,15,15,817,4,20,14,0,9.523809523809524,4.761904761904762,0.0,0.0,9.19047619047619,10.523809523809524,12.285714285714286,11.964285714285715,1,0
2019,15,15,826,5,14,15,0,0.0,0.0,7.142857142857142,3.571428571428571,15.0,6.428571428571429,12.142857142857142,10.428571428571427,1,0
2019,15,15,9,3,19,16,0,0.0,0.0,0.0,0.0,15.0,0.0,16.857142857142858,16.17857142857143,1,0
2019,15,15,825,210,13,17,0,0.0,0.0,0.0,0.0,11.380952380952381,11.976190476190476,13.571428571428571,14.357142857142858,1,0
2019,15,15,8,51,12,18,0,57.14285714285714,28.57142857142857,0.0,0.0,6.0,3.0,11.0,12.75,3,0
2019,15,15,815,211,15,19,0,4.761904761904762,2.380952380952381,0.0,0.0,10.571428571428571,12.428571428571429,11.428571428571429,11.821428571428571,3,0
2019,15,15,847,3,18,20,0,0.0,0.0,0.0,0.0,15.0,0.0,15.5,16.17857142857143,3,0
2019,16,71,1,131,2,1,1,80.95238095238095,59.52380952380952,80.0,76.66666666666666,2.619047619047619,3.8571428571428568,2.3333333333333335,3.0,1,1
2019,16,71,822,131,4,2,1,38.095238095238095,59.52380952380952,73.33333333333333,76.66666666666666,5.095238095238095,3.8571428571428568,3.6666666666666665,3.0,1,0
2019,16,71,844,6,1,3,1,0.0,28.57142857142857,53.333333333333336,50.0,12.380952380952381,8.119047619047619,5.266666666666667,5.0,1,0
2019,16,71,830,9,9,4,0,52.38095238095239,26.190476190476193,40.0,20.0,6.095238095238095,3.0476190476190474,4.733333333333333,7.6,1,0
2019,16,71,848,9,0,5,0,0.0,26.190476190476193,0.0,20.0,15.0,3.0476190476190474,10.466666666666667,7.6,1,0
2019,16,71,832,1,5,6,0,0.0,0.0,0.0,0.0,10.285714285714286,5.142857142857143,11.066666666666666,11.399999999999999,1,0
2019,16,71,815,211,11,7,0,4.761904761904762,2.380952380952381,0.0,0.0,10.571428571428571,12.428571428571429,11.933333333333334,12.100000000000001,1,0
2019,16,71,846,1,7,8,0,0.0,0.0,0.0,0.0,15.0,5.142857142857143,11.733333333333333,11.399999999999999,1,0
2019,16,71,825,210,13,9,0,0.0,0.0,0.0,0.0,11.380952380952381,11.976190476190476,13.8,14.333333333333334,1,0
2019,16,71,807,4,6,10,0,0.0,4.761904761904762,0.0,0.0,11.857142857142858,10.523809523809524,11.466666666666667,11.933333333333334,1,0
2019,16,71,840,211,14,11,0,0.0,2.380952380952381,0.0,0.0,14.285714285714286,12.428571428571429,12.266666666666667,12.100000000000001,1,0
2019,16,71,826,5,19,12,0,0.0,0.0,6.666666666666667,3.3333333333333335,15.0,6.428571428571429,12.333333333333334,10.5,1,0
2019,16,71,8,51,15,13,0,57.14285714285714,28.57142857142857,0.0,0.0,6.0,3.0,11.466666666666667,12.833333333333332,1,0
2019,16,71,842,5,16,14,0,0.0,0.0,0.0,3.3333333333333335,12.857142857142858,6.428571428571429,8.666666666666666,10.5,1,0
2019,16,71,841,51,12,15,0,0.0,28.57142857142857,0.0,0.0,15.0,3.0,14.2,12.833333333333332,1,0
2019,16,71,9,3,18,16,0,0.0,0.0,0.0,0.0,15.0,0.0,16.8,16.3,3,0
2019,16,71,847,3,17,17,0,0.0,0.0,0.0,0.0,15.0,0.0,15.8,16.3,3,0
2019,16,71,20,6,3,18,0,57.14285714285714,28.57142857142857,46.666666666666664,50.0,3.857142857142857,8.119047619047619,4.733333333333333,5.0,3,0
2019,16,71,817,4,10,19,0,9.523809523809524,4.761904761904762,0.0,0.0,9.19047619047619,10.523809523809524,12.4,11.933333333333334,3,0
2019,16,71,154,210,8,20,0,0.0,0.0,0.0,0.0,12.571428571428571,11.976190476190476,14.866666666666667,14.333333333333334,3,0
2019,17,22,822,131,3,1,1,38.095238095238095,59.52380952380952,75.0,78.125,5.095238095238095,3.8571428571428568,3.5625,2.90625,1,0
2019,17,22,20,6,1,2,1,57.14285714285714,28.57142857142857,43.75,50.0,3.857142857142857,8.119047619047619,5.5625,5.34375,1,0
2019,17,22,1,131,4,3,1,80.95238095238095,59.52380952380952,81.25,78.125,2.619047619047619,3.8571428571428568,2.25,2.90625,1,1
2019,17,22,848,9,6,4,0,0.0,26.190476190476193,0.0,18.75,15.0,3.0476190476190474,10.125,7.40625,1,0
2019,17,22,832,1,7,5,0,0.0,0.0,0.0,0.0,10.285714285714286,5.142857142857143,10.75,11.125,1,0
2019,17,22,844,6,2,6,0,0.0,28.57142857142857,56.25,50.0,12.380952380952381,8.119047619047619,5.125,5.34375,2,0
2019,17,22,842,5,9,7,0,0.0,0.0,0.0,3.125,12.857142857142858,6.428571428571429,9.0,10.65625,2,0
2019,17,22,815,211,17,8,0,4.761904761904762,2.380952380952381,0.0,0.0,10.571428571428571,12.428571428571429,11.625,11.90625,2,0
2019,17,22,840,211,12,9,0,0.0,2.380952380952381,0.0,0.0,14.285714285714286,12.428571428571429,12.1875,11.90625,2,0
2019,17,22,826,5,14,10,0,0.0,0.0,6.25,3.125,15.0,6.428571428571429,12.3125,10.65625,2,0
2019,17,22,846,1,8,11,0,0.0,0.0,0.0,0.0,15.0,5.142857142857143,11.5,11.125,2,0
2019,17,22,8,51,13,12,0,57.14285714285714,28.57142857142857,0.0,0.0,6.0,3.0,11.5625,12.90625,2,0
2019,17,22,154,210,10,13,0,0.0,0.0,0.0,0.0,12.571428571428571,11.976190476190476,15.1875,14.34375,2,0
2019,17,22,841,51,11,14,0,0.0,28.57142857142857,0.0,0.0,15.0,3.0,14.25,12.90625,2,0
2019,17,22,825,210,19,15,0,0.0,0.0,0.0,0.0,11.380952380952381,11.976190476190476,13.5,14.34375,2,0
2019,17,22,847,3,18,16,0,0.0,0.0,0.0,0.0,15.0,0.0,15.875,16.3125,2,0
2019,17,22,9,3,0,17,0,0.0,0.0,0.0,0.0,15.0,0.0,16.75,16.3125,2,0
2019,17,22,830,9,5,18,0,52.38095238095239,26.190476190476193,37.5,18.75,6.095238095238095,3.0476190476190474,4.6875,7.40625,3,0
2019,17,22,817,4,16,19,0,9.523809523809524,4.761904761904762,0.0,0.0,9.19047619047619,10.523809523809524,12.8125,12.09375,3,0
2019,17,22,807,4,15,20,0,0.0,4.761904761904762,0.0,0.0,11.857142857142858,10.523809523809524,11.375,12.09375,3,0
2019,18,32,1,131,3,1,1,80.95238095238095,59.52380952380952,82.35294117647058,79.41176470588235,2.619047619047619,3.8571428571428568,2.2941176470588234,2.852941176470588,1,1
2019,18,32,20,6,2,2,1,57.14285714285714,28.57142857142857,47.05882352941176,50.0,3.857142857142857,8.119047619047619,5.352941176470588,5.264705882352941,1,0
2019,18,32,822,131,6,3,1,38.095238095238095,59.52380952380952,76.47058823529412,79.41176470588235,5.095238095238095,3.8571428571428568,3.411764705882353,2.852941176470588,1,0
2019,18,32,844,6,1,4,0,0.0,28.57142857142857,52.94117647058824,50.0,12.380952380952381,8.119047619047619,5.176470588235294,5.264705882352941,1,0
2019,18,32,848,9,5,5,0,0.0,26.190476190476193,0.0,17.647058823529413,15.0,3.0476190476190474,9.764705882352942,7.61764705882353,1,0
2019,18,32,830,9,4,6,0,52.38095238095239,26.190476190476193,35.294117647058826,17.647058823529413,6.095238095238095,3.0476190476190474,5.470588235294118,7.61764705882353,1,0
2019,18,32,815,211,11,7,0,4.761904761904762,2.380952380952381,0.0,0.0,10.571428571428571,12.428571428571429,11.411764705882353,11.705882352941178,1,0
2019,18,32,817,4,13,8,0,9.523809523809524,4.761904761904762,0.0,0.0,9.19047619047619,10.523809523809524,13.176470588235293,12.529411764705882,1,0
2019,18,32,842,5,10,9,0,0.0,0.0,0.0,2.941176470588235,12.857142857142858,6.428571428571429,8.882352941176471,10.529411764705882,2,0
2019,18,32,807,4,12,10,0,0.0,4.761904761904762,0.0,0.0,11.857142857142858,10.523809523809524,11.882352941176471,12.529411764705882,2,0
2019,18,32,826,5,9,11,0,0.0,0.0,5.88235294117647,2.941176470588235,15.0,6.428571428571429,12.176470588235293,10.529411764705882,2,0
2019,18,32,840,211,16,12,0,0.0,2.380952380952381,0.0,0.0,14.285714285714286,12.428571428571429,12.0,11.705882352941178,2,0
2019,18,32,832,1,7,13,0,0.0,0.0,0.0,0.0,10.285714285714286,5.142857142857143,10.411764705882353,10.941176470588236,2,0
2019,18,32,841,51,15,14,0,0.0,28.57142857142857,0.0,0.0,15.0,3.0,14.235294117647058,12.911764705882351,2,0
2019,18,32,825,210,17,15,0,0.0,0.0,0.0,0.0,11.380952380952381,11.976190476190476,13.588235294117647,14.323529411764707,2,0
2019,18,32,847,3,19,16,0,0.0,0.0,0.0,0.0,15.0,0.0,15.882352941176471,16.323529411764707,2,0
2019,18,32,154,210,18,17,0,0.0,0.0,0.0,0.0,12.571428571428571,11.976190476190476,15.058823529411764,14.323529411764707,2,0
2019,18,32,9,3,20,18,0,0.0,0.0,0.0,0.0,15.0,0.0,16.764705882352942,16.323529411764707,2,0
2019,18,32,8,51,14,19,0,57.14285714285714,28.57142857142857,0.0,0.0,6.0,3.0,11.588235294117647,12.911764705882351,3,0
2019,18,32,846,1,8,20,0,0.0,0.0,0.0,0.0,15.0,5.142857142857143,11.470588235294118,10.941176470588236,3,0
2019,19,69,822,131,1,1,1,38.095238095238095,59.52380952380952,77.77777777777779,80.55555555555557,5.095238095238095,3.8571428571428568,3.388888888888889,2.8055555555555554,1,0
2019,19,69,1,131,5,2,1,80.95238095238095,59.52380952380952,83.33333333333334,80.55555555555557,2.619047619047619,3.8571428571428568,2.2222222222222223,2.8055555555555554,1,1
2019,19,69,830,9,3,3,1,52.38095238095239,26.190476190476193,33.33333333333333,16.666666666666664,6.095238095238095,3.0476190476190474,5.5,7.5,1,0
2019,19,69,844,6,4,4,0,0.0,28.57142857142857,50.0,50.0,12.380952380952381,8.119047619047619,5.111111111111111,5.138888888888889,1,0
2019,19,69,848,9,6,5,0,0.0,26.190476190476193,0.0,16.666666666666664,15.0,3.0476190476190474,9.5,7.5,1,0
2019,19,69,817,4,9,6,0,9.523809523809524,4.761904761904762,0.0,0.0,9.19047619047619,10.523809523809524,12.88888888888889,12.333333333333334,1,0
2019,19,69,846,1,8,7,0,0.0,0.0,0.0,0.0,15.0,5.142857142857143,11.944444444444445,11.25,1,0
2019,19,69,832,1,7,8,0,0.0,0.0,0.0,0.0,10.285714285714286,5.142857142857143,10.555555555555555,11.25,2,0
2019,19,69,807,4,11,9,0,0.0,4.761904761904762,0.0,0.0,11.857142857142858,10.523809523809524,11.777777777777779,12.333333333333334,2,0
2019,19,69,815,211,0,10,0,4.761904761904762,2.380952380952381,0.0,0.0,10.571428571428571,12.428571428571429,11.166666666666666,11.583333333333332,2,0
2019,19,69,8,51,17,11,0,57.14285714285714,28.57142857142857,0.0,0.0,6.0,3.0,12.0,13.11111111111111,2,0
2019,19,69,826,5,13,12,0,0.0,0.0,5.555555555555555,2.7777777777777777,15.0,6.428571428571429,12.11111111111111,10.5,2,0
2019,19,69,840,211,14,13,0,0.0,2.380952380952381,0.0,0.0,14.285714285714286,12.428571428571429,12.0,11.583333333333332,2,0
2019,19,69,841,51,16,14,0,0.0,28.57142857142857,0.0,0.0,15.0,3.0,14.222222222222221,13.11111111111111,2,0
2019,19,69,154,210,15,15,0,0.0,0.0,0.0,0.0,12.571428571428571,11.976190476190476,15.166666666666666,14.416666666666666,2,0
2019,19,69,842,5,10,16,0,0.0,0.0,0.0,2.7777777777777777,12.857142857142858,6.428571428571429,8.88888888888889,10.5,3,0
2019,19,69,847,3,18,17,0,0.0,0.0,0.0,0.0,15.0,0.0,15.88888888888889,16.36111111111111,2,0
2019,19,69,825,210,12,18,0,0.0,0.0,0.0,0.0,11.380952380952381,11.976190476190476,13.666666666666666,14.416666666666666,3,0
2019,19,69,9,3,19,19,0,0.0,0.0,0.0,0.0,15.0,0.0,16.833333333333332,16.36111111111111,3,0
2019,19,69,20,6,2,20,0,57.14285714285714,28.57142857142857,50.0,50.0,3.857142857142857,8.119047619047619,5.166666666666667,5.138888888888889,3,0
2019,20,18,830,9,1,1,1,52.38095238095239,26.190476190476193,36.84210526315789,18.421052631578945,6.095238095238095,3.0476190476190474,5.368421052631579,7.315789473684211,1,0
2019,20,18,842,5,6,2,1,0.0,0.0,0.0,2.631578947368421,12.857142857142858,6.428571428571429,9.263157894736842,10.68421052631579,1,0
2019,20,18,832,1,20,3,1,0.0,0.0,0.0,0.0,10.285714285714286,5.142857142857143,10.421052631578947,11.052631578947368,1,0
2019,20,18,8,51,8,4,0,57.14285714285714,28.57142857142857,0.0,0.0,6.0,3.0,11.947368421052632,13.078947368421053,1,0
2019,20,18,841,51,12,5,0,0.0,28.57142857142857,0.0,0.0,15.0,3.0,14.210526315789474,13.078947368421053,1,0
2019,20,18,817,4,11,6,0,9.523809523809524,4.761904761904762,0.0,0.0,9.19047619047619,10.523809523809524,12.526315789473685,12.078947368421053,1,0
2019,20,18,1,131,3,7,0,80.95238095238095,59.52380952380952,84.21052631578947,81.57894736842104,2.619047619047619,3.8571428571428568,2.210526315789474,2.736842105263158,1,1
2019,20,18,846,1,10,8,0,0.0,0.0,0.0,0.0,15.0,5.142857142857143,11.68421052631579,11.052631578947368,1,0
2019,20,18,815,211,15,9,0,4.761904761904762,2.380952380952381,0.0,0.0,10.571428571428571,12.428571428571429,11.105263157894736,11.578947368421051,1,0
2019,20,18,826,5,16,10,0,0.0,0.0,5.263157894736842,2.631578947368421,15.0,6.428571428571429,12.105263157894736,10.68421052631579,1,0
2019,20,18,825,210,9,11,0,0.0,0.0,0.0,0.0,11.380952380952381,11.976190476190476,13.894736842105264,14.526315789473685,1,0
2019,20,18,847,3,18,12,0,0.0,0.0,0.0,0.0,15.0,0.0,15.947368421052632,16.44736842105263,1,0
2019,20,18,154,210,7,13,0,0.0,0.0,0.0,0.0,12.571428571428571,11.976190476190476,15.157894736842104,14.526315789473685,1,0
2019,20,18,848,9,5,14,0,0.0,26.190476190476193,0.0,18.421052631578945,15.0,3.0476190476190474,9.263157894736842,7.315789473684211,1,0
2019,20,18,807,4,13,15,0,0.0,4.761904761904762,0.0,0.0,11.857142857142858,10.523809523809524,11.631578947368421,12.078947368421053,1,0
2019,20,18,9,3,19,16,0,0.0,0.0,0.0,0.0,15.0,0.0,16.94736842105263,16.44736842105263,2,0
2019,20,18,20,6,2,17,0,57.14285714285714,28.57142857142857,47.368421052631575,47.368421052631575,3.857142857142857,8.119047619047619,5.947368421052632,5.5,3,0
2019,20,18,844,6,14,18,0,0.0,28.57142857142857,47.368421052631575,47.368421052631575,12.380952380952381,8.119047619047619,5.052631578947368,5.5,3,0
2019,20,18,840,211,17,19,0,0.0,2.380952380952381,0.0,0.0,14.285714285714286,12.428571428571429,12.052631578947368,11.578947368421051,3,0
2019,20,18,822,131,4,20,0,38.095238095238095,59.52380952380952,78.94736842105263,81.57894736842104,5.095238095238095,3.8571428571428568,3.263157894736842,2.736842105263158,3,0
2019,21,24,1,131,1,1,1,80.95238095238095,59.52380952380952,80.0,77.5,2.619047619047619,3.8571428571428568,2.45,3.275,1,1
2019,21,24,830,9,2,2,1,52.38095238095239,26.190476190476193,40.0,20.0,6.095238095238095,3.0476190476190474,5.15,7.325,1,0
2019,21,24,844,6,3,3,1,0.0,28.57142857142857,45.0,45.0,12.380952380952381,8.119047619047619,5.7,6.1,1,0
2019,21,24,822,131,20,4,0,38.095238095238095,59.52380952380952,75.0,77.5,5.095238095238095,3.8571428571428568,4.1,3.275,1,0
